iter	Logloss
0	0.6706360603
1	0.6502136571
2	0.6304514288
3	0.6120755592
4	0.5949006564
5	0.5785193056
6	0.5625147838
7	0.5479689226
8	0.5341933964
9	0.521072747
10	0.5088869548
11	0.4971428045
12	0.4859998372
13	0.4758656218
14	0.466478566
15	0.457256101
16	0.4486017774
17	0.4404689169
18	0.4327440875
19	0.425688747
20	0.4194867796
21	0.4129335004
22	0.4066409193
23	0.4010485999
24	0.3956243709
25	0.3906859443
26	0.3855153027
27	0.3808297596
28	0.3764189638
29	0.3721809929
30	0.3682730345
31	0.3649363236
32	0.3618045707
33	0.3584077982
34	0.3549822425
35	0.3516638039
36	0.3491244665
37	0.3462801423
38	0.3438820103
39	0.341267314
40	0.3386515471
41	0.3360758503
42	0.3334152385
43	0.3309631891
44	0.3285700717
45	0.3263782396
46	0.3241845013
47	0.3221227425
48	0.3203341967
49	0.3186255709
50	0.3169150284
51	0.315179442
52	0.3136158127
53	0.3120931397
54	0.3106917854
55	0.3092624076
56	0.3078870504
57	0.3066417936
58	0.3053466544
59	0.3042984618
60	0.3031254744
61	0.3020392308
62	0.3009905326
63	0.2999876681
64	0.2990188648
65	0.2980267268
66	0.2971689726
67	0.2963121037
68	0.2955252976
69	0.2947851124
70	0.293950838
71	0.2932020314
72	0.2924692844
73	0.2917766732
74	0.2911661137
75	0.2905652216
76	0.2899055931
77	0.2893769154
78	0.2887334677
79	0.288190888
80	0.2876043147
81	0.2871219221
82	0.2865997425
83	0.2862041938
84	0.285762397
85	0.2854157808
86	0.284963958
87	0.2846316268
88	0.2842268836
89	0.2837938809
90	0.2834092339
91	0.2830605477
92	0.2827364475
93	0.2824095936
94	0.282108433
95	0.2817692365
96	0.2814506729
97	0.2811630173
98	0.2808672606
99	0.2805735271
100	0.2802964971
101	0.2799896433
102	0.2797421508
103	0.2795110361
104	0.279280809
105	0.2790431879
106	0.2787996386
107	0.278603436
108	0.2783852746
109	0.2782092728
110	0.2780332146
111	0.2778484077
112	0.277716936
113	0.2774842684
114	0.2773115942
115	0.2771312548
116	0.2769854816
117	0.2768252764
118	0.2766349893
119	0.2764811921
120	0.276331755
121	0.2762062074
122	0.2760495897
123	0.2759163526
124	0.275773364
125	0.2756340144
126	0.2755199471
127	0.2753967858
128	0.2752816454
129	0.2751443224
130	0.2750407532
131	0.2749358111
132	0.2748296555
133	0.2747048747
134	0.2745968984
135	0.2744875848
136	0.2743857922
137	0.2742903319
138	0.2741975201
139	0.2741098664
140	0.2740040313
141	0.2739025217
142	0.2738123572
143	0.2737305403
144	0.2736426078
145	0.2735548662
146	0.2734757656
147	0.2734078889
148	0.2733465582
149	0.2732701963
150	0.2731876172
151	0.2731156159
152	0.273047949
153	0.2729714585
154	0.2729055697
155	0.272832297
156	0.272765731
157	0.2727057946
158	0.272649492
159	0.2725931866
160	0.2725450239
161	0.2724952776
162	0.2724370766
163	0.2723854252
164	0.2723290826
165	0.2722736034
166	0.2722171219
167	0.2721753561
168	0.2721260352
169	0.2720781838
170	0.2720265215
171	0.2719808028
172	0.2719394286
173	0.2718912971
174	0.2718496189
175	0.2718094642
176	0.2717723373
177	0.2717237965
178	0.2716819726
179	0.2716318119
180	0.2715965358
181	0.271557758
182	0.271516222
183	0.2714797755
184	0.2714360596
185	0.2714032007
186	0.2713674095
187	0.2713369009
188	0.2712997498
189	0.2712641844
190	0.2712311437
191	0.2712049906
192	0.2711831146
193	0.2711481172
194	0.2711152578
195	0.2710911398
196	0.2710589527
197	0.2710360608
198	0.2709964369
199	0.270977885
200	0.2709497736
201	0.2709266147
202	0.270892733
203	0.2708624477
204	0.2708374002
205	0.2708135066
206	0.2707891631
207	0.2707680926
208	0.2707431497
209	0.270711585
210	0.2706868131
211	0.2706670665
212	0.2706433185
213	0.2706174419
214	0.2705961461
215	0.2705796012
216	0.2705523919
217	0.2705321402
218	0.2705170214
219	0.2704988707
220	0.2704811681
221	0.2704564802
222	0.2704344158
223	0.270413612
224	0.2703880925
225	0.2703691549
226	0.2703536911
227	0.2703388664
228	0.2703170821
229	0.2703030311
230	0.2702825027
231	0.2702681095
232	0.2702489269
233	0.2702287766
234	0.2702059243
235	0.2701866956
236	0.2701748163
237	0.2701632778
238	0.2701431299
239	0.2701338693
240	0.2701210997
241	0.2701096575
242	0.2700876685
243	0.2700769067
244	0.2700650829
245	0.2700493934
246	0.2700299565
247	0.2700218101
248	0.2700110112
249	0.2699973148
250	0.269984133
251	0.2699609031
252	0.2699524217
253	0.2699361025
254	0.2699234842
255	0.269911639
256	0.2698994437
257	0.26988432
258	0.2698699358
259	0.2698616364
260	0.2698516114
261	0.2698374582
262	0.2698209922
263	0.2698072232
264	0.2697949093
265	0.2697836398
266	0.2697736711
267	0.2697644169
268	0.26975518
269	0.2697417806
270	0.2697200577
271	0.269714776
272	0.269702884
273	0.2696835003
274	0.26967326
275	0.269664903
276	0.2696565628
277	0.2696426431
278	0.2696341108
279	0.2696239997
280	0.2696139184
281	0.2695923094
282	0.269584921
283	0.269572078
284	0.2695650683
285	0.2695492245
286	0.2695403228
287	0.2695228111
288	0.2695012778
289	0.2694937797
290	0.2694874885
291	0.2694786866
292	0.2694717733
293	0.2694371083
294	0.2694245269
295	0.269414621
296	0.2694013326
297	0.2693955594
298	0.2693898124
299	0.2693845288
300	0.2693763394
301	0.2693740603
302	0.2693696171
303	0.2693618547
304	0.2693528446
305	0.2693334759
306	0.2693290913
307	0.2693217722
308	0.2693132468
309	0.2693027688
310	0.2692980912
311	0.2692891335
312	0.2692815763
313	0.2692726125
314	0.2692333212
315	0.2692221585
316	0.2692161233
317	0.2692074604
318	0.2692012516
319	0.2691967964
320	0.2691921806
321	0.2691895487
322	0.2691826375
323	0.2691758127
324	0.2691702678
325	0.2691610557
326	0.2691570558
327	0.269148147
328	0.2691421169
329	0.2691345403
330	0.2691216672
331	0.2691165712
332	0.2691133727
333	0.2691061603
334	0.2690961203
335	0.2690900104
336	0.2690835747
337	0.2690776627
338	0.2690756223
339	0.2690721936
340	0.2690654564
341	0.2690633991
342	0.2690555549
343	0.2690497636
344	0.2690454822
345	0.2690404794
346	0.2690323892
347	0.2690283664
348	0.2690122829
349	0.2690105124
350	0.2690044796
351	0.2689974581
352	0.2689887981
353	0.2689851862
354	0.2689821938
355	0.2689782643
356	0.2689749081
357	0.2689677648
358	0.2689625561
359	0.2689508989
360	0.2689489409
361	0.2689470675
362	0.268936236
363	0.2689305318
364	0.2689252489
365	0.268922494
366	0.2689174811
367	0.2689133582
368	0.2689096301
369	0.268904269
370	0.2689010103
371	0.2688961896
372	0.2688948459
373	0.2688838256
374	0.2688784424
375	0.2688743325
376	0.2688709971
377	0.2688676466
378	0.268864289
379	0.2688523483
380	0.2688465712
381	0.2688418809
382	0.2688352805
383	0.268829952
384	0.268821036
385	0.2688184919
386	0.2688155977
387	0.2688109639
388	0.268796835
389	0.2687923135
390	0.2687885569
391	0.2687837044
392	0.2687766028
393	0.2687697803
394	0.2687604363
395	0.2687599842
396	0.2687494637
397	0.2687479868
398	0.2687451468
399	0.2687424904
400	0.2687404316
401	0.2687333621
402	0.2687293184
403	0.268727312
404	0.2687259057
405	0.268721912
406	0.2687204934
407	0.2687156943
408	0.268713123
409	0.268709715
410	0.2687059576
411	0.2687013655
412	0.268698808
413	0.2686953905
414	0.2686937044
415	0.2686861819
416	0.2686819249
417	0.2686792272
418	0.2686741552
419	0.2686699302
420	0.2686691619
421	0.2686653902
422	0.2686648277
423	0.2686604667
424	0.2686587669
425	0.2686571612
426	0.2686520982
427	0.2686482243
428	0.2686446128
429	0.2686414516
430	0.2686362256
431	0.2686348863
432	0.268631705
433	0.2686146298
434	0.2686121087
435	0.2686066339
436	0.268599887
437	0.2685990688
438	0.2685966825
439	0.2685938486
440	0.2685908204
441	0.2685779643
442	0.2685763667
443	0.2685694343
444	0.2685668873
445	0.2685622635
446	0.2685576676
447	0.2685307366
448	0.2685284161
449	0.2685272347
450	0.2685242774
451	0.2685202119
452	0.2685178263
453	0.2685150412
454	0.2685136272
455	0.2685089401
